1767671659761,2026-01-06T03:54:19.761103,0.29,0.599,0.6256,0
1767671660775,2026-01-06T03:54:20.775077,0.285,0.5987,0.6256,0
1767671661793,2026-01-06T03:54:21.793891,0.284,0.5987,0.6256,0
1767671662812,2026-01-06T03:54:22.812889,0.263,0.5987,0.6256,0
1767671663829,2026-01-06T03:54:23.829273,0.283,0.5988,0.6256,0
1767671664842,2026-01-06T03:54:24.842270,0.264,0.5988,0.6256,0
1767671665856,2026-01-06T03:54:25.856438,0.288,0.5983,0.6256,0
1767671666877,2026-01-06T03:54:26.877463,0.259,0.5989,0.6256,0
1767671667896,2026-01-06T03:54:27.896021,0.274,0.5984,0.6256,0
1767671668917,2026-01-06T03:54:28.917031,0.263,0.599,0.6256,0
1767671669929,2026-01-06T03:54:29.929982,0.294,0.5997,0.6256,0
1767671670945,2026-01-06T03:54:30.945540,0.264,0.5991,0.6256,0
1767671671961,2026-01-06T03:54:31.961538,0.261,0.5991,0.6256,0
1767671672982,2026-01-06T03:54:32.982883,0.285,0.5991,0.6256,0
1767671674001,2026-01-06T03:54:34.001924,0.265,0.5992,0.6256,0
1767671675024,2026-01-06T03:54:35.024357,0.281,0.5983,0.6256,0
1767671676040,2026-01-06T03:54:36.040356,0.331,0.598,0.6256,0
1767671677066,2026-01-06T03:54:37.066092,0.281,0.5979,0.6256,0
1767671678081,2026-01-06T03:54:38.081091,0.281,0.5996,0.6256,0
1767671679097,2026-01-06T03:54:39.097518,0.281,0.599,0.6256,0
1767671680120,2026-01-06T03:54:40.120518,0.263,0.5994,0.6256,0
1767671681133,2026-01-06T03:54:41.133038,0.282,0.5987,0.6256,0
1767671682145,2026-01-06T03:54:42.145068,0.257,0.5994,0.6256,0
1767671683157,2026-01-06T03:54:43.157509,0.283,0.6,0.6256,0
1767671684176,2026-01-06T03:54:44.176538,0.259,0.5995,0.6256,0
1767671685196,2026-01-06T03:54:45.196538,0.271,0.5995,0.6256,0
1767671686216,2026-01-06T03:54:46.216896,0.279,0.6,0.6256,0
1767671687233,2026-01-06T03:54:47.233897,0.269,0.5999,0.6256,0
1767671688248,2026-01-06T03:54:48.248308,0.281,0.5994,0.6256,0
1767671689268,2026-01-06T03:54:49.268283,0.278,0.5998,0.6256,0
1767671690281,2026-01-06T03:54:50.281196,0.281,0.5993,0.6256,0
1767671691300,2026-01-06T03:54:51.300154,0.284,0.6001,0.6256,0
1767671692311,2026-01-06T03:54:52.311778,0.297,0.5993,0.6256,0
1767671693333,2026-01-06T03:54:53.333749,0.261,0.5999,0.6256,0
1767671694350,2026-01-06T03:54:54.350533,0.275,0.5993,0.6256,0
1767671695369,2026-01-06T03:54:55.369527,0.315,0.5999,0.6256,0
1767671696382,2026-01-06T03:54:56.382466,0.281,0.6006,0.6256,0
1767671697408,2026-01-06T03:54:57.408110,0.278,0.5985,0.6256,0
1767671698429,2026-01-06T03:54:58.429114,0.268,0.5985,0.6256,0
1767671699447,2026-01-06T03:54:59.447620,0.276,0.5985,0.6256,0
1767671700467,2026-01-06T03:55:00.467617,0.269,0.5987,0.6256,0
1767671701485,2026-01-06T03:55:01.485039,0.321,0.5995,0.6256,0
1767671702500,2026-01-06T03:55:02.500022,0.262,0.5996,0.6256,0
1767671703514,2026-01-06T03:55:03.514947,0.281,0.5992,0.6256,0
1767671704527,2026-01-06T03:55:04.527973,0.268,0.5998,0.6256,0
1767671705546,2026-01-06T03:55:05.546131,0.348,0.599,0.6256,0
1767671706568,2026-01-06T03:55:06.568166,0.27,0.5992,0.6256,0
1767671707585,2026-01-06T03:55:07.585822,0.269,0.5986,0.6256,0
1767671708603,2026-01-06T03:55:08.603796,0.262,0.5992,0.6256,0
1767671709620,2026-01-06T03:55:09.620572,0.292,0.6004,0.6256,0
1767671710637,2026-01-06T03:55:10.637534,0.269,0.5995,0.6256,0
1767671711652,2026-01-06T03:55:11.652496,0.277,0.5995,0.6256,0
1767671712669,2026-01-06T03:55:12.669053,0.338,0.5996,0.6256,0
1767671713689,2026-01-06T03:55:13.689015,0.336,0.5994,0.6256,0
1767671714700,2026-01-06T03:55:14.700255,0.275,0.5995,0.6256,0
1767671715716,2026-01-06T03:55:15.716255,0.271,0.5995,0.6256,0
1767671716731,2026-01-06T03:55:16.731232,0.288,0.5996,0.6256,0
1767671717750,2026-01-06T03:55:17.750269,0.278,0.5994,0.6256,0
1767671718764,2026-01-06T03:55:18.764145,0.288,0.5989,0.6256,0
1767671719778,2026-01-06T03:55:19.778172,0.303,0.5989,0.6256,0
1767671720794,2026-01-06T03:55:20.794242,0.281,0.599,0.6256,0
1767671721811,2026-01-06T03:55:21.811213,0.265,0.5988,0.6256,0
1767671722826,2026-01-06T03:55:22.826676,0.287,0.5994,0.6256,0
1767671723841,2026-01-06T03:55:23.841677,0.263,0.5988,0.6256,0
1767671724856,2026-01-06T03:55:24.856646,0.263,0.5988,0.6256,0
1767671725872,2026-01-06T03:55:25.872158,0.288,0.5989,0.6256,0
1767671726890,2026-01-06T03:55:26.890125,0.312,0.5989,0.6256,0
1767671727902,2026-01-06T03:55:27.902982,0.288,0.599,0.6256,0
1767671728921,2026-01-06T03:55:28.921008,0.262,0.599,0.6256,0
1767671729934,2026-01-06T03:55:29.934644,0.281,0.5991,0.6256,0
1767671730952,2026-01-06T03:55:30.952616,0.265,0.5991,0.6256,0
1767671731970,2026-01-06T03:55:31.970914,0.348,0.5988,0.6256,0
1767671732991,2026-01-06T03:55:32.991912,0.273,0.5991,0.6256,0
1767671734012,2026-01-06T03:55:34.012171,0.303,0.5983,0.6256,0
1767671735030,2026-01-06T03:55:35.030167,0.27,0.599,0.6256,0
1767671736045,2026-01-06T03:55:36.045321,0.278,0.5999,0.6256,0
1767671737060,2026-01-06T03:55:37.060864,0.275,0.5992,0.6256,0
1767671738077,2026-01-06T03:55:38.077864,0.277,0.5994,0.6256,0
1767671739090,2026-01-06T03:55:39.090570,0.292,0.6,0.6256,0
1767671740106,2026-01-06T03:55:40.106540,0.26,0.6,0.6256,0
1767671741121,2026-01-06T03:55:41.121646,0.277,0.6,0.6256,0
1767671742137,2026-01-06T03:55:42.137605,0.273,0.5998,0.6256,0
1767671743151,2026-01-06T03:55:43.151240,0.277,0.5992,0.6256,0
1767671744165,2026-01-06T03:55:44.165271,0.273,0.5998,0.6256,0
1767671745181,2026-01-06T03:55:45.181366,0.313,0.5993,0.6256,0
1767671746201,2026-01-06T03:55:46.201372,0.276,0.5999,0.6256,0
1767671747216,2026-01-06T03:55:47.216159,0.283,0.5994,0.6256,0
1767671748233,2026-01-06T03:55:48.233170,0.263,0.6,0.6256,0
1767671749247,2026-01-06T03:55:49.247103,0.294,0.5996,0.6256,0
1767671750262,2026-01-06T03:55:50.262744,0.331,0.5989,0.6256,0
1767671751277,2026-01-06T03:55:51.277747,0.263,0.599,0.6256,0
1767671752292,2026-01-06T03:55:52.292944,0.359,0.5996,0.6256,0
1767671753307,2026-01-06T03:55:53.307941,0.271,0.6,0.6256,0
1767671754325,2026-01-06T03:55:54.325307,0.411,0.6005,0.6256,0
1767671755341,2026-01-06T03:55:55.341347,0.304,0.6011,0.6256,0
1767671756357,2026-01-06T03:55:56.357721,0.281,0.6007,0.6256,0
1767671757371,2026-01-06T03:55:57.371720,0.271,0.6007,0.6256,0
1767671758383,2026-01-06T03:55:58.383614,0.283,0.6001,0.6256,0
1767671759403,2026-01-06T03:55:59.403623,0.276,0.6007,0.6256,0
1767671760421,2026-01-06T03:56:00.421658,0.287,0.6008,0.6256,0
1767671761439,2026-01-06T03:56:01.439651,0.303,0.602,0.6256,0
1767671762459,2026-01-06T03:56:02.459364,0.279,0.6033,0.6256,0
1767671763474,2026-01-06T03:56:03.474037,0.277,0.6023,0.6256,0
1767671764485,2026-01-06T03:56:04.485066,0.294,0.6017,0.6256,0
1767671765504,2026-01-06T03:56:05.504167,0.286,0.6053,0.6256,0
1767671766524,2026-01-06T03:56:06.524139,0.5,0.606,0.6256,0
1767671767553,2026-01-06T03:56:07.553425,0.573,0.6008,0.6256,0
1767671768568,2026-01-06T03:56:08.568424,0.351,0.573,0.6256,0
1767671769594,2026-01-06T03:56:09.594275,0.301,0.5722,0.6256,0
1767671770609,2026-01-06T03:56:10.609311,0.281,0.572,0.6256,0
1767671771624,2026-01-06T03:56:11.624765,0.287,0.5721,0.6256,0
1767671772645,2026-01-06T03:56:12.645765,0.267,0.5721,0.6256,0
1767671773662,2026-01-06T03:56:13.662991,0.273,0.572,0.6256,0
1767671774676,2026-01-06T03:56:14.676950,0.262,0.5721,0.6256,0
1767671775693,2026-01-06T03:56:15.693112,0.279,0.5729,0.6256,0
1767671776716,2026-01-06T03:56:16.716776,0.271,0.5722,0.6256,0
1767671777737,2026-01-06T03:56:17.737747,0.267,0.5721,0.6256,0
1767671778752,2026-01-06T03:56:18.752548,0.279,0.5722,0.6256,0
1767671779773,2026-01-06T03:56:19.773574,0.265,0.5722,0.6256,0
1767671780787,2026-01-06T03:56:20.787889,0.283,0.5723,0.6256,0
1767671781814,2026-01-06T03:56:21.814889,0.284,0.5723,0.6256,0
1767671782832,2026-01-06T03:56:22.832697,0.277,0.5725,0.6256,0
1767671783846,2026-01-06T03:56:23.846723,0.26,0.5725,0.6256,0
1767671784864,2026-01-06T03:56:24.864280,0.282,0.5724,0.6256,0
1767671785885,2026-01-06T03:56:25.885327,0.326,0.5723,0.6256,0
1767671786906,2026-01-06T03:56:26.906764,0.277,0.5712,0.6256,0
1767671787924,2026-01-06T03:56:27.924724,0.258,0.5719,0.6256,0
1767671788936,2026-01-06T03:56:28.936143,0.273,0.5726,0.6256,0
1767671789955,2026-01-06T03:56:29.955117,0.265,0.572,0.6256,0
1767671790972,2026-01-06T03:56:30.972154,0.254,0.572,0.6256,0
1767671791998,2026-01-06T03:56:31.998650,0.279,0.5712,0.6256,0
1767671793018,2026-01-06T03:56:33.018666,0.276,0.5712,0.6256,0
1767671794031,2026-01-06T03:56:34.031499,0.273,0.5712,0.6256,0
1767671795049,2026-01-06T03:56:35.049512,0.314,0.5723,0.6256,0
1767671796064,2026-01-06T03:56:36.064576,0.277,0.5724,0.6256,0
1767671797085,2026-01-06T03:56:37.085576,0.315,0.5723,0.6256,0
1767671798104,2026-01-06T03:56:38.104020,0.325,0.5714,0.6256,0
1767671799124,2026-01-06T03:56:39.124994,0.278,0.5722,0.6256,0
1767671800144,2026-01-06T03:56:40.144388,0.277,0.5717,0.6256,0
1767671801159,2026-01-06T03:56:41.159437,0.269,0.5723,0.6256,0
1767671802174,2026-01-06T03:56:42.174805,0.269,0.5728,0.6256,0
1767671803193,2026-01-06T03:56:43.193807,0.26,0.5722,0.6256,0
1767671804208,2026-01-06T03:56:44.208807,0.315,0.572,0.6256,0
1767671805237,2026-01-06T03:56:45.237902,0.292,0.5725,0.6256,0
1767671806258,2026-01-06T03:56:46.258905,0.259,0.5726,0.6256,0
1767671807277,2026-01-06T03:56:47.277308,0.281,0.5714,0.6256,0
1767671808293,2026-01-06T03:56:48.293337,0.271,0.5719,0.6256,0
1767671809306,2026-01-06T03:56:49.306957,0.287,0.5712,0.6256,0
1767671810320,2026-01-06T03:56:50.320989,0.267,0.572,0.6256,0
1767671811346,2026-01-06T03:56:51.346629,0.328,0.5721,0.6256,0
1767671812364,2026-01-06T03:56:52.364654,0.275,0.5711,0.6256,0
1767671813383,2026-01-06T03:56:53.383480,0.273,0.5704,0.6256,0
1767671814447,2026-01-06T03:56:54.447484,0.268,0.5711,0.6256,0
1767671815461,2026-01-06T03:56:55.461406,0.288,0.5704,0.6256,0
1767671816475,2026-01-06T03:56:56.475376,0.267,0.5711,0.6256,0
1767671817493,2026-01-06T03:56:57.493374,0.28,0.5711,0.6256,0
1767671818524,2026-01-06T03:56:58.524356,0.281,0.5713,0.6256,0
1767671819544,2026-01-06T03:56:59.544327,0.265,0.5716,0.6256,0
1767671820559,2026-01-06T03:57:00.559505,0.294,0.5712,0.6256,0
1767671821573,2026-01-06T03:57:01.573540,0.28,0.5715,0.6256,0
1767671822590,2026-01-06T03:57:02.590242,0.333,0.5715,0.6256,0
1767671823612,2026-01-06T03:57:03.612213,0.258,0.5713,0.6256,0
1767671824631,2026-01-06T03:57:04.631037,0.281,0.5714,0.6256,0
1767671825645,2026-01-06T03:57:05.645994,0.328,0.5711,0.6256,0
1767671826664,2026-01-06T03:57:06.664779,0.281,0.5707,0.6256,0
1767671827686,2026-01-06T03:57:07.686776,0.276,0.5707,0.6256,0
1767671828706,2026-01-06T03:57:08.706006,0.278,0.5708,0.6256,0
1767671829721,2026-01-06T03:57:09.721007,0.273,0.5703,0.6256,0
1767671830741,2026-01-06T03:57:10.741993,0.258,0.5702,0.6256,0
1767671831762,2026-01-06T03:57:11.762112,0.292,0.5703,0.6256,0
1767671832780,2026-01-06T03:57:12.780113,0.281,0.5703,0.6256,0
1767671833798,2026-01-06T03:57:13.798807,0.29,0.5703,0.6256,0
1767671834813,2026-01-06T03:57:14.813833,0.257,0.5703,0.6256,0
1767671835829,2026-01-06T03:57:15.829330,0.269,0.5704,0.6256,0
1767671836850,2026-01-06T03:57:16.850315,0.261,0.5704,0.6256,0
1767671837861,2026-01-06T03:57:17.861730,0.271,0.5705,0.6256,0
1767671838876,2026-01-06T03:57:18.876743,0.254,0.5705,0.6256,0
1767671839893,2026-01-06T03:57:19.893345,0.302,0.5708,0.6256,0
1767671840908,2026-01-06T03:57:20.908343,0.321,0.5708,0.6256,0
1767671841923,2026-01-06T03:57:21.923682,0.29,0.5716,0.6256,0
1767671842944,2026-01-06T03:57:22.944715,0.263,0.5707,0.6256,0
1767671843965,2026-01-06T03:57:23.965691,0.296,0.57,0.6256,0
1767671844986,2026-01-06T03:57:24.986924,0.295,0.5704,0.6256,0
1767671846001,2026-01-06T03:57:26.001923,0.382,0.5719,0.6256,0
1767671847032,2026-01-06T03:57:27.032556,0.323,0.572,0.6256,0
1767671848048,2026-01-06T03:57:28.048558,0.258,0.5718,0.6256,0
1767671849061,2026-01-06T03:57:29.061726,0.296,0.5725,0.6256,0
1767671850082,2026-01-06T03:57:30.082740,0.267,0.5727,0.6256,0
1767671851096,2026-01-06T03:57:31.096481,0.29,0.5711,0.6256,0
1767671852111,2026-01-06T03:57:32.111480,0.265,0.5714,0.6256,0
1767671853139,2026-01-06T03:57:33.139144,0.273,0.5707,0.6256,0
1767671854156,2026-01-06T03:57:34.156170,0.285,0.5702,0.6256,0
1767671855169,2026-01-06T03:57:35.169651,0.342,0.5693,0.6256,0
1767671856187,2026-01-06T03:57:36.187649,0.281,0.5698,0.6256,0
1767671857202,2026-01-06T03:57:37.202129,0.278,0.5703,0.6256,0
1767671858220,2026-01-06T03:57:38.220733,0.299,0.5701,0.6256,0
1767671859244,2026-01-06T03:57:39.244765,0.26,0.5701,0.6256,0
1767671860261,2026-01-06T03:57:40.261550,0.292,0.5699,0.6256,0
1767671861280,2026-01-06T03:57:41.280579,0.273,0.5699,0.6256,0
1767671862293,2026-01-06T03:57:42.293404,0.288,0.5693,0.6256,0
1767671863308,2026-01-06T03:57:43.308405,0.263,0.5697,0.6256,0
1767671864324,2026-01-06T03:57:44.324803,0.281,0.5689,0.6256,0
1767671865341,2026-01-06T03:57:45.341779,0.265,0.5697,0.6256,0
1767671866359,2026-01-06T03:57:46.359039,0.288,0.5694,0.6256,0
1767671867377,2026-01-06T03:57:47.377044,0.265,0.5699,0.6256,0
1767671868392,2026-01-06T03:57:48.392837,0.277,0.5693,0.6256,0
1767671869408,2026-01-06T03:57:49.408836,0.258,0.5699,0.6256,0
1767671870429,2026-01-06T03:57:50.429099,0.271,0.5704,0.6256,0
1767671871449,2026-01-06T03:57:51.449958,0.348,0.5681,0.6256,0
1767671872469,2026-01-06T03:57:52.469959,0.335,0.5682,0.6256,0
1767671873485,2026-01-06T03:57:53.485066,0.288,0.5679,0.6256,0
1767671874504,2026-01-06T03:57:54.504042,0.292,0.5684,0.6256,0
1767671875521,2026-01-06T03:57:55.521225,0.298,0.5694,0.6256,0
1767671876533,2026-01-06T03:57:56.533262,0.263,0.5696,0.6256,0
1767671877553,2026-01-06T03:57:57.553708,0.285,0.5691,0.6256,0
1767671878575,2026-01-06T03:57:58.575715,0.267,0.5697,0.6256,0
1767671879591,2026-01-06T03:57:59.591699,0.292,0.5693,0.6256,0
1767671880611,2026-01-06T03:58:00.611705,0.273,0.5698,0.6256,0
1767671881632,2026-01-06T03:58:01.632347,0.279,0.5699,0.6256,0
1767671882652,2026-01-06T03:58:02.652316,0.26,0.5699,0.6256,0
1767671883666,2026-01-06T03:58:03.666848,0.277,0.5706,0.6256,0
1767671884683,2026-01-06T03:58:04.683890,0.273,0.5701,0.6256,0
1767671885699,2026-01-06T03:58:05.699903,0.267,0.57,0.6256,0
1767671886718,2026-01-06T03:58:06.718470,0.296,0.5698,0.6256,0
1767671887737,2026-01-06T03:58:07.737473,0.278,0.5698,0.6256,0
1767671888757,2026-01-06T03:58:08.757765,0.283,0.5698,0.6256,0
1767671889778,2026-01-06T03:58:09.778758,0.313,0.5693,0.6256,0
1767671890805,2026-01-06T03:58:10.805146,0.28,0.5694,0.6256,0
1767671891825,2026-01-06T03:58:11.825137,0.277,0.5694,0.6256,0
1767671892840,2026-01-06T03:58:12.840991,0.277,0.5694,0.6256,0
1767671893855,2026-01-06T03:58:13.855964,0.276,0.5694,0.6256,0
1767671894868,2026-01-06T03:58:14.868014,0.287,0.5688,0.6256,0
1767671895882,2026-01-06T03:58:15.882010,0.267,0.5695,0.6256,0
1767671896899,2026-01-06T03:58:16.899012,0.295,0.5703,0.6256,0
1767671897917,2026-01-06T03:58:17.917526,0.279,0.5696,0.6256,0
1767671898936,2026-01-06T03:58:18.936564,0.265,0.5696,0.6256,0
1767671899957,2026-01-06T03:58:19.957199,0.299,0.5696,0.6256,0
1767671900974,2026-01-06T03:58:20.974224,0.269,0.5696,0.6256,0
1767671901993,2026-01-06T03:58:21.993017,0.281,0.5697,0.6256,0
1767671903012,2026-01-06T03:58:23.012984,0.265,0.5697,0.6256,0
1767671904032,2026-01-06T03:58:24.032838,0.283,0.5698,0.6256,0
1767671905053,2026-01-06T03:58:25.053844,0.263,0.5699,0.6256,0
1767671906068,2026-01-06T03:58:26.068931,0.279,0.5696,0.6256,0
1767671907088,2026-01-06T03:58:27.088931,0.26,0.5701,0.6256,0
1767671908107,2026-01-06T03:58:28.107446,0.373,0.5701,0.6256,0
1767671909125,2026-01-06T03:58:29.125437,0.265,0.5697,0.6256,0
1767671910145,2026-01-06T03:58:30.145516,0.271,0.5703,0.6256,0
1767671911167,2026-01-06T03:58:31.167488,0.269,0.5682,0.6256,0
1767671912181,2026-01-06T03:58:32.181486,0.29,0.5682,0.6256,0
1767671913212,2026-01-06T03:58:33.212268,0.277,0.5682,0.6256,0
1767671914231,2026-01-06T03:58:34.231268,0.26,0.5682,0.6256,0
1767671915245,2026-01-06T03:58:35.245477,0.282,0.5683,0.6256,0
1767671916273,2026-01-06T03:58:36.273465,0.263,0.5682,0.6256,0
1767671917287,2026-01-06T03:58:37.287788,0.296,0.5685,0.6256,0
1767671918307,2026-01-06T03:58:38.307818,0.288,0.5683,0.6256,0
1767671919319,2026-01-06T03:58:39.319504,0.3,0.5675,0.6256,0
1767671920337,2026-01-06T03:58:40.337498,0.271,0.5683,0.6256,0
1767671921350,2026-01-06T03:58:41.350488,0.271,0.5676,0.6256,0
1767671922365,2026-01-06T03:58:42.365508,0.273,0.5684,0.6256,0
1767671923379,2026-01-06T03:58:43.379345,0.294,0.569,0.6256,0
1767671924393,2026-01-06T03:58:44.393385,0.317,0.5682,0.6256,0
1767671925413,2026-01-06T03:58:45.413345,0.265,0.5683,0.6256,0
1767671926433,2026-01-06T03:58:46.433361,0.329,0.5686,0.6256,0
1767671927450,2026-01-06T03:58:47.450361,0.269,0.5682,0.6256,0
1767671928465,2026-01-06T03:58:48.465325,0.292,0.5672,0.6256,0
1767671929482,2026-01-06T03:58:49.482341,0.26,0.568,0.6256,0
1767671930497,2026-01-06T03:58:50.497119,0.287,0.5673,0.6256,0
1767671931512,2026-01-06T03:58:51.512121,0.292,0.5676,0.6256,0
1767671932529,2026-01-06T03:58:52.529601,0.284,0.5673,0.6256,0
1767671933555,2026-01-06T03:58:53.555566,0.267,0.5679,0.6256,0
1767671934570,2026-01-06T03:58:54.570254,0.281,0.5674,0.6256,0
1767671935587,2026-01-06T03:58:55.587254,0.269,0.5679,0.6256,0
1767671936600,2026-01-06T03:58:56.600549,0.279,0.5689,0.6256,0
1767671937619,2026-01-06T03:58:57.619549,0.271,0.5682,0.6256,0
1767671938633,2026-01-06T03:58:58.633560,0.281,0.5682,0.6256,0
1767671939666,2026-01-06T03:58:59.666694,0.299,0.5686,0.6256,0
1767671940687,2026-01-06T03:59:00.687702,0.277,0.5686,0.6256,0
1767671941701,2026-01-06T03:59:01.701177,0.301,0.5699,0.6256,0
1767671942716,2026-01-06T03:59:02.716174,0.269,0.5699,0.6256,0
1767671943733,2026-01-06T03:59:03.733638,0.3,0.5699,0.6256,0
1767671944755,2026-01-06T03:59:04.755668,0.322,0.5696,0.6256,0
1767671945775,2026-01-06T03:59:05.775777,0.396,0.5688,0.6256,0
1767671946795,2026-01-06T03:59:06.795806,0.27,0.5688,0.6256,0
1767671947813,2026-01-06T03:59:07.813625,0.285,0.568,0.6256,0
1767671948832,2026-01-06T03:59:08.832611,0.274,0.5682,0.6256,0
1767671949849,2026-01-06T03:59:09.849594,0.273,0.5688,0.6256,0
1767671950865,2026-01-06T03:59:10.865620,0.286,0.5682,0.6256,0
1767671951886,2026-01-06T03:59:11.886590,0.294,0.5682,0.6256,0
1767671952911,2026-01-06T03:59:12.911984,0.299,0.5689,0.6256,0
1767671953934,2026-01-06T03:59:13.934968,0.264,0.5688,0.6256,0
1767671954948,2026-01-06T03:59:14.948907,0.287,0.5689,0.6256,0
1767671955964,2026-01-06T03:59:15.964897,0.275,0.5689,0.6256,0
1767671956995,2026-01-06T03:59:16.995023,0.284,0.5689,0.6256,0
1767671958019,2026-01-06T03:59:18.019011,0.268,0.5689,0.6256,0
1767671959036,2026-01-06T03:59:19.036488,0.278,0.5687,0.6256,0
1767671960049,2026-01-06T03:59:20.049482,0.287,0.5692,0.6256,0
1767671961068,2026-01-06T03:59:21.068767,0.288,0.5685,0.6256,0
1767671962091,2026-01-06T03:59:22.091781,0.263,0.5692,0.6256,0
1767671963109,2026-01-06T03:59:23.109926,0.346,0.5685,0.6256,0
1767671964125,2026-01-06T03:59:24.125933,0.258,0.5688,0.6256,0
1767671965140,2026-01-06T03:59:25.140905,0.28,0.5688,0.6256,0
1767671966169,2026-01-06T03:59:26.169397,0.273,0.5689,0.6256,0
1767671967183,2026-01-06T03:59:27.183398,0.279,0.5689,0.6256,0
1767671968195,2026-01-06T03:59:28.195067,0.285,0.5693,0.6256,0
1767671969213,2026-01-06T03:59:29.213067,0.274,0.5693,0.6256,0
1767671970225,2026-01-06T03:59:30.225933,0.294,0.5687,0.6256,0
1767671971246,2026-01-06T03:59:31.246949,0.338,0.5693,0.6256,0
1767671972260,2026-01-06T03:59:32.260475,0.314,0.5691,0.6256,0
1767671973275,2026-01-06T03:59:33.275481,0.285,0.5696,0.6256,0
1767671974301,2026-01-06T03:59:34.301179,0.309,0.5687,0.6256,0
1767671975322,2026-01-06T03:59:35.322194,0.265,0.5695,0.6256,0
1767671976340,2026-01-06T03:59:36.340673,0.283,0.5688,0.6256,0
1767671977357,2026-01-06T03:59:37.357703,0.282,0.5696,0.6256,0
1767671978372,2026-01-06T03:59:38.372373,0.281,0.5704,0.6256,0
1767671979389,2026-01-06T03:59:39.389321,0.271,0.5698,0.6256,0
1767671980403,2026-01-06T03:59:40.403332,0.267,0.5698,0.6256,0
1767671981422,2026-01-06T03:59:41.422933,0.34,0.5694,0.6256,0
1767671982434,2026-01-06T03:59:42.434903,0.263,0.5697,0.6256,0
1767671983449,2026-01-06T03:59:43.449581,0.281,0.569,0.6256,0
1767671984467,2026-01-06T03:59:44.467611,0.267,0.5694,0.6256,0
1767671985482,2026-01-06T03:59:45.482355,0.296,0.5687,0.6256,0
1767671986499,2026-01-06T03:59:46.499346,0.263,0.5694,0.6256,0
1767671987519,2026-01-06T03:59:47.519375,0.288,0.569,0.6256,0
1767671988540,2026-01-06T03:59:48.540401,0.273,0.5694,0.6256,0
1767671989555,2026-01-06T03:59:49.555197,0.288,0.5705,0.6256,0
1767671990581,2026-01-06T03:59:50.581181,0.267,0.5696,0.6256,0
1767671991594,2026-01-06T03:59:51.594151,0.26,0.5696,0.6256,0
1767671992624,2026-01-06T03:59:52.624052,0.297,0.5695,0.6256,0
1767671993645,2026-01-06T03:59:53.645082,0.265,0.5695,0.6256,0
1767671994657,2026-01-06T03:59:54.657236,0.302,0.5685,0.6256,0
1767671995673,2026-01-06T03:59:55.673198,0.258,0.5685,0.6256,0
1767671996684,2026-01-06T03:59:56.684919,0.294,0.5685,0.6256,0
1767671997699,2026-01-06T03:59:57.699945,0.278,0.5685,0.6256,0
1767671998723,2026-01-06T03:59:58.723603,0.29,0.5686,0.6256,0
1767671999743,2026-01-06T03:59:59.743603,0.31,0.5685,0.6256,0
1767672000762,2026-01-06T04:00:00.762351,0.29,0.5682,0.6256,0
1767672001780,2026-01-06T04:00:01.780321,0.299,0.5693,0.6256,0
1767672002810,2026-01-06T04:00:02.810789,0.292,0.5688,0.6256,0
1767672003828,2026-01-06T04:00:03.828817,0.279,0.5694,0.6256,0
1767672004850,2026-01-06T04:00:04.850160,0.267,0.5696,0.6256,0
1767672005864,2026-01-06T04:00:05.864484,0.271,0.5695,0.6256,0
1767672006879,2026-01-06T04:00:06.879484,0.271,0.5695,0.6256,0
1767672007897,2026-01-06T04:00:07.897039,0.29,0.5697,0.6256,0
1767672008923,2026-01-06T04:00:08.923013,0.263,0.5697,0.6256,0
1767672009942,2026-01-06T04:00:09.942317,0.29,0.5697,0.6256,0
1767672010960,2026-01-06T04:00:10.960316,0.258,0.5695,0.6256,0
1767672011975,2026-01-06T04:00:11.975651,0.287,0.5696,0.6256,0
1767672012995,2026-01-06T04:00:12.995686,0.262,0.5696,0.6256,0
1767672014010,2026-01-06T04:00:14.010200,0.301,0.5691,0.6256,0
1767672015031,2026-01-06T04:00:15.031213,0.285,0.5698,0.6256,0
1767672016049,2026-01-06T04:00:16.049741,0.299,0.5692,0.6256,0
1767672017064,2026-01-06T04:00:17.064761,0.26,0.5698,0.6256,0
1767672018076,2026-01-06T04:00:18.076890,0.339,0.5701,0.6256,0
1767672019093,2026-01-06T04:00:19.093361,0.267,0.5697,0.6256,0
1767672020108,2026-01-06T04:00:20.108396,0.26,0.5697,0.6256,0
1767672021122,2026-01-06T04:00:21.122152,0.277,0.5694,0.6256,0
1767672022143,2026-01-06T04:00:22.143155,0.274,0.5694,0.6256,0
1767672023161,2026-01-06T04:00:23.161546,0.29,0.5687,0.6256,0
1767672024183,2026-01-06T04:00:24.183546,0.26,0.5694,0.6256,0
1767672025201,2026-01-06T04:00:25.201223,0.29,0.5689,0.6256,0
1767672026220,2026-01-06T04:00:26.220249,0.285,0.5695,0.6256,0
1767672027235,2026-01-06T04:00:27.235120,0.281,0.569,0.6256,0
1767672028250,2026-01-06T04:00:28.250088,0.277,0.5696,0.6256,0
1767672029262,2026-01-06T04:00:29.262838,0.284,0.569,0.6256,0
1767672030282,2026-01-06T04:00:30.282841,0.263,0.5697,0.6256,0
1767672031299,2026-01-06T04:00:31.299096,0.284,0.569,0.6256,0
1767672032318,2026-01-06T04:00:32.318029,0.269,0.5685,0.6256,0
1767672033332,2026-01-06T04:00:33.332982,0.262,0.5685,0.6256,0
1767672034353,2026-01-06T04:00:34.353286,0.273,0.5678,0.6256,0
